payment_id,order_id,payment_method,payment_status,payment_amount
1683,1683,credit_card,pending,33.37
1684,1684,credit_card,paid,427.91
1685,1685,credit_card,paid,80.74
1686,1686,debit_card,pending,150.39
1687,1687,debit_card,paid,437.06
1688,1688,credit_card,pending,118.08
1689,1689,debit_card,paid,313.53
1690,1690,gift_card,paid,621.44
1691,1691,gift_card,paid,22.76
1692,1692,credit_card,paid,437.72
1693,1693,paypal,paid,558.43
1694,1694,gift_card,paid,465.6
1695,1695,gift_card,paid,555.89
1696,1696,credit_card,paid,282.43
1697,1697,paypal,paid,187.23
1698,1698,debit_card,paid,624.85
1699,1699,credit_card,paid,175.96
1700,1700,gift_card,paid,572.31
1701,1701,gift_card,pending,106.75
1702,1702,debit_card,paid,160.3
1703,1703,credit_card,pending,583.04
1704,1704,paypal,paid,486.39
1705,1705,credit_card,pending,599.56
1706,1706,paypal,pending,49.81
1707,1707,paypal,paid,413.73
1708,1708,paypal,paid,166.17
1709,1709,gift_card,pending,217.31
1710,1710,credit_card,pending,197.01
1711,1711,paypal,paid,134.59
1712,1712,debit_card,paid,616.07
1713,1713,paypal,paid,21.06
1714,1714,credit_card,paid,424.94
1715,1715,paypal,paid,76.04
1716,1716,debit_card,pending,637.55
1717,1717,credit_card,paid,422.58
1718,1718,paypal,pending,486.7
1719,1719,debit_card,paid,495.64
1720,1720,credit_card,pending,360.01
1721,1721,credit_card,pending,355.06
1722,1722,paypal,pending,489.78
1723,1723,credit_card,paid,368.97
1724,1724,debit_card,paid,189.17
1725,1725,paypal,paid,420.59
1726,1726,gift_card,paid,547.01
1727,1727,debit_card,paid,184.84
1728,1728,debit_card,paid,640.94
1729,1729,gift_card,paid,289.33
1730,1730,gift_card,paid,74.55
1731,1731,gift_card,paid,114.21
1732,1732,paypal,paid,63.58
1733,1733,gift_card,paid,45.98
1734,1734,credit_card,paid,315.84
1735,1735,credit_card,paid,344.15
1736,1736,gift_card,pending,185.6
1737,1737,credit_card,paid,122.41
1738,1738,credit_card,paid,474.9
1739,1739,paypal,paid,395.34
1740,1740,gift_card,paid,333.89
1741,1741,paypal,pending,478.5
1742,1742,gift_card,pending,335.88
1743,1743,gift_card,paid,485.54
1744,1744,debit_card,paid,63.87
1745,1745,credit_card,paid,393.99
1746,1746,paypal,paid,530.94
1747,1747,gift_card,paid,484.69
1748,1748,credit_card,paid,265.03
1749,1749,debit_card,paid,498.96
1750,1750,debit_card,paid,307.32
1751,1751,paypal,paid,572.66
1752,1752,debit_card,paid,148.14
1753,1753,credit_card,paid,224.12
1754,1754,gift_card,pending,102.0
1755,1755,credit_card,paid,344.63
1756,1756,paypal,pending,93.29
1757,1757,debit_card,pending,459.06
1758,1758,paypal,paid,135.32
1759,1759,debit_card,pending,429.47
1760,1760,gift_card,paid,106.42
1761,1761,paypal,pending,162.65
1762,1762,gift_card,paid,129.24
1763,1763,credit_card,paid,473.74
1764,1764,credit_card,paid,132.56
1765,1765,gift_card,paid,584.2
1766,1766,paypal,paid,249.71
1767,1767,gift_card,paid,407.18
1768,1768,paypal,paid,232.41
1769,1769,paypal,paid,436.06
1770,1770,paypal,paid,619.73
1771,1771,credit_card,paid,242.9
1772,1772,gift_card,pending,400.95
1773,1773,debit_card,pending,202.57
1774,1774,debit_card,pending,148.89
1775,1775,paypal,pending,109.59
1776,1776,credit_card,pending,625.17
1777,1777,credit_card,paid,385.2
1778,1778,credit_card,paid,218.59
1779,1779,credit_card,paid,167.01
1780,1780,debit_card,paid,82.88
1781,1781,gift_card,paid,134.2
1782,1782,credit_card,paid,566.47
1783,1783,gift_card,paid,621.22
1784,1784,paypal,paid,123.29
1785,1785,debit_card,paid,130.16
1786,1786,debit_card,paid,369.15
1787,1787,debit_card,paid,577.92
1788,1788,gift_card,paid,612.62
1789,1789,paypal,paid,386.33
1790,1790,credit_card,paid,319.82
1791,1791,paypal,pending,623.83
1792,1792,debit_card,pending,407.41
1793,1793,credit_card,paid,618.16
1794,1794,credit_card,pending,533.01
1795,1795,debit_card,paid,253.62
1796,1796,credit_card,paid,406.97
1797,1797,debit_card,pending,57.93
1798,1798,credit_card,paid,62.32
1799,1799,gift_card,paid,186.42
1800,1800,debit_card,paid,140.31
1801,1801,paypal,pending,578.81
1802,1802,debit_card,paid,75.78
1803,1803,debit_card,pending,53.86
1804,1804,paypal,paid,266.26
1805,1805,paypal,paid,213.86
1806,1806,credit_card,pending,558.76
1807,1807,credit_card,paid,218.75
1808,1808,debit_card,paid,219.41
1809,1809,debit_card,paid,597.43
1810,1810,credit_card,paid,509.7
1811,1811,credit_card,paid,373.55
1812,1812,debit_card,paid,51.8
1813,1813,debit_card,paid,327.52
1814,1814,debit_card,paid,342.31
1815,1815,paypal,paid,309.96
1816,1816,paypal,pending,504.04
1817,1817,credit_card,paid,576.5
1818,1818,debit_card,paid,487.13
1819,1819,gift_card,paid,257.14
1820,1820,gift_card,pending,53.64
1821,1821,gift_card,paid,501.12
1822,1822,debit_card,paid,78.42
1823,1823,credit_card,pending,457.57
1824,1824,credit_card,paid,228.97
1825,1825,debit_card,paid,392.81
1826,1826,gift_card,paid,476.26
1827,1827,debit_card,paid,450.09
1828,1828,debit_card,pending,327.99
1829,1829,credit_card,pending,20.35
1830,1830,debit_card,pending,378.37
1831,1831,debit_card,paid,278.0
1832,1832,debit_card,paid,584.06
1833,1833,paypal,paid,343.52
1834,1834,credit_card,pending,106.36
1835,1835,credit_card,pending,130.9
1836,1836,paypal,pending,633.35
1837,1837,paypal,paid,204.58
1838,1838,paypal,pending,169.83
1839,1839,paypal,paid,53.49
1840,1840,gift_card,paid,544.89
1841,1841,credit_card,paid,469.98
1842,1842,debit_card,pending,527.49
1843,1843,gift_card,paid,97.16
1844,1844,gift_card,paid,590.64
1845,1845,credit_card,paid,317.7
1846,1846,credit_card,paid,214.25
1847,1847,paypal,paid,599.45
1848,1848,credit_card,pending,357.65
1849,1849,paypal,paid,219.36
1850,1850,paypal,pending,649.3
1851,1851,credit_card,pending,182.35
1852,1852,debit_card,paid,630.78
1853,1853,paypal,paid,603.36
1854,1854,paypal,paid,633.33
1855,1855,paypal,paid,281.59
1856,1856,paypal,paid,373.13
1857,1857,debit_card,paid,89.32
1858,1858,gift_card,pending,522.3
1859,1859,debit_card,paid,602.22
1860,1860,credit_card,paid,157.29
1861,1861,paypal,paid,207.55
1862,1862,credit_card,paid,483.46
1863,1863,credit_card,pending,415.1
1864,1864,credit_card,paid,550.24
1865,1865,paypal,pending,243.19
1866,1866,paypal,paid,634.93
1867,1867,credit_card,paid,579.81
1868,1868,credit_card,paid,200.98
1869,1869,gift_card,paid,554.28
1870,1870,paypal,pending,259.5
1871,1871,debit_card,paid,479.69
1872,1872,gift_card,paid,123.2
1873,1873,gift_card,paid,194.1
1874,1874,debit_card,paid,266.66
1875,1875,debit_card,paid,296.61
1876,1876,credit_card,paid,628.53
1877,1877,credit_card,pending,397.55
1878,1878,credit_card,paid,642.22
1879,1879,credit_card,paid,438.92
1880,1880,credit_card,pending,239.09
1881,1881,paypal,paid,368.61
1882,1882,credit_card,paid,374.5
1883,1883,credit_card,paid,167.57
1884,1884,paypal,paid,293.89
1885,1885,credit_card,pending,178.02
1886,1886,gift_card,paid,320.45
1887,1887,gift_card,pending,572.59
1888,1888,credit_card,paid,453.65
1889,1889,debit_card,paid,459.87
1890,1890,credit_card,pending,270.27
1891,1891,credit_card,paid,245.01
1892,1892,gift_card,paid,277.44
1893,1893,paypal,paid,191.57
1894,1894,gift_card,paid,247.08
1895,1895,debit_card,paid,448.82
1896,1896,credit_card,paid,132.61
1897,1897,credit_card,paid,558.67
1898,1898,debit_card,pending,416.77
1899,1899,paypal,paid,502.31
1900,1900,debit_card,pending,490.09
1901,1901,paypal,paid,470.67
1902,1902,paypal,paid,631.84
1903,1903,paypal,paid,579.56
1904,1904,paypal,pending,230.75
1905,1905,paypal,pending,163.99
1906,1906,debit_card,paid,370.82
1907,1907,gift_card,paid,423.95
1908,1908,gift_card,paid,318.8
1909,1909,gift_card,pending,524.78
1910,1910,gift_card,paid,302.51
1911,1911,credit_card,paid,172.63
1912,1912,debit_card,paid,85.81
1913,1913,credit_card,pending,92.86
1914,1914,debit_card,pending,209.7
1915,1915,gift_card,pending,289.66
1916,1916,gift_card,paid,454.47
1917,1917,credit_card,paid,396.88
1918,1918,paypal,paid,256.65
1919,1919,paypal,paid,232.49
1920,1920,debit_card,paid,299.69
1921,1921,gift_card,paid,352.15
1922,1922,paypal,pending,492.54
1923,1923,gift_card,paid,380.23
1924,1924,credit_card,paid,552.03
1925,1925,gift_card,paid,520.78
1926,1926,gift_card,pending,44.47
1927,1927,paypal,paid,513.54
1928,1928,gift_card,pending,597.11
1929,1929,credit_card,paid,36.62
1930,1930,gift_card,pending,614.85
1931,1931,credit_card,paid,630.48
1932,1932,credit_card,paid,243.58
1933,1933,paypal,paid,407.24
1934,1934,credit_card,paid,306.01
1935,1935,paypal,paid,250.08
1936,1936,debit_card,pending,179.04
1937,1937,paypal,paid,241.65
1938,1938,paypal,pending,262.89
1939,1939,gift_card,paid,168.69
1940,1940,paypal,paid,631.94
1941,1941,credit_card,paid,31.75
1942,1942,paypal,paid,510.52
1943,1943,gift_card,paid,313.72
1944,1944,gift_card,paid,350.26
1945,1945,debit_card,pending,262.06
1946,1946,paypal,pending,53.22
1947,1947,paypal,paid,481.97
1948,1948,gift_card,pending,29.51
1949,1949,gift_card,pending,529.96
1950,1950,credit_card,paid,508.95
1951,1951,gift_card,paid,182.77
1952,1952,debit_card,paid,139.81
1953,1953,paypal,paid,50.96
1954,1954,gift_card,pending,524.25
1955,1955,gift_card,paid,157.2
1956,1956,gift_card,pending,447.28
1957,1957,paypal,paid,191.65
1958,1958,credit_card,pending,646.03
1959,1959,credit_card,paid,262.39
1960,1960,gift_card,paid,28.78
1961,1961,gift_card,paid,232.87
1962,1962,debit_card,paid,37.91
1963,1963,gift_card,paid,236.41
1964,1964,gift_card,paid,320.03
1965,1965,debit_card,paid,48.95
1966,1966,credit_card,paid,347.67
1967,1967,debit_card,paid,493.93
1968,1968,paypal,paid,104.8
1969,1969,gift_card,paid,162.13
1970,1970,gift_card,paid,496.26
1971,1971,paypal,paid,77.02
1972,1972,credit_card,paid,457.41
1973,1973,paypal,paid,89.92
1974,1974,debit_card,paid,282.04
1975,1975,paypal,paid,172.02
1976,1976,credit_card,paid,366.34
1977,1977,credit_card,paid,291.0
1978,1978,paypal,paid,75.89
1979,1979,credit_card,paid,32.46
1980,1980,debit_card,paid,372.43
1981,1981,credit_card,paid,397.74
1982,1982,gift_card,pending,446.78
1983,1983,paypal,paid,152.7
1984,1984,paypal,paid,369.09
1985,1985,debit_card,pending,241.85
1986,1986,paypal,paid,351.49
1987,1987,paypal,pending,168.88
1988,1988,gift_card,paid,209.62
1989,1989,paypal,paid,481.8
1990,1990,credit_card,paid,570.12
1991,1991,gift_card,paid,449.2
1992,1992,credit_card,pending,380.41
1993,1993,credit_card,pending,115.57
1994,1994,credit_card,paid,238.84
1995,1995,debit_card,pending,296.63
1996,1996,debit_card,paid,562.32
1997,1997,paypal,paid,453.77
1998,1998,debit_card,pending,620.9
1999,1999,gift_card,pending,389.13
2000,2000,debit_card,paid,561.49
2001,2001,credit_card,paid,557.94
2002,2002,gift_card,pending,120.25
2003,2003,gift_card,pending,178.27
2004,2004,gift_card,paid,48.03
2005,2005,credit_card,pending,255.92
2006,2006,debit_card,pending,565.04
2007,2007,gift_card,paid,130.98
2008,2008,paypal,paid,487.22
2009,2009,gift_card,paid,62.19
2010,2010,credit_card,paid,26.59
2011,2011,credit_card,paid,64.21
2012,2012,credit_card,pending,526.6
2013,2013,credit_card,paid,392.92
2014,2014,paypal,paid,514.56
2015,2015,debit_card,pending,50.71
2016,2016,debit_card,pending,246.4
2017,2017,credit_card,paid,408.91
2018,2018,debit_card,paid,216.83
2019,2019,credit_card,paid,249.97
2020,2020,credit_card,paid,34.27
2021,2021,credit_card,paid,339.58
2022,2022,paypal,pending,296.25
2023,2023,debit_card,paid,531.01
2024,2024,gift_card,paid,455.95
2025,2025,credit_card,pending,189.77
2026,2026,debit_card,paid,589.8
2027,2027,gift_card,paid,278.43
2028,2028,credit_card,pending,649.32
2029,2029,credit_card,paid,614.26
2030,2030,gift_card,paid,302.75
2031,2031,debit_card,pending,530.17
2032,2032,credit_card,paid,549.33
2033,2033,credit_card,paid,434.44
2034,2034,paypal,paid,277.72
2035,2035,credit_card,paid,598.78
2036,2036,debit_card,paid,24.87
2037,2037,credit_card,pending,64.11
2038,2038,gift_card,paid,186.4
2039,2039,gift_card,pending,48.66
2040,2040,paypal,paid,634.66
2041,2041,paypal,paid,231.78
2042,2042,credit_card,paid,541.21
2043,2043,credit_card,paid,542.08
2044,2044,credit_card,paid,622.6
2045,2045,paypal,paid,67.65
2046,2046,paypal,paid,600.93
2047,2047,credit_card,paid,403.14
2048,2048,gift_card,paid,542.39
2049,2049,debit_card,pending,272.96
2050,2050,debit_card,paid,520.9
2051,2051,gift_card,pending,400.41
2052,2052,gift_card,paid,553.06
2053,2053,paypal,paid,253.78
2054,2054,paypal,pending,237.21
2055,2055,paypal,paid,128.96
2056,2056,gift_card,paid,495.77
2057,2057,gift_card,paid,435.96
2058,2058,gift_card,paid,510.53
2059,2059,gift_card,paid,556.49
2060,2060,credit_card,paid,331.64
2061,2061,gift_card,paid,518.77
2062,2062,paypal,paid,258.0
2063,2063,paypal,paid,616.5
2064,2064,gift_card,paid,239.87
2065,2065,gift_card,paid,368.48
2066,2066,gift_card,pending,483.64
2067,2067,gift_card,paid,578.62
2068,2068,paypal,paid,481.17
2069,2069,credit_card,paid,590.4
2070,2070,paypal,paid,411.32
2071,2071,paypal,paid,490.44
2072,2072,gift_card,paid,351.57
2073,2073,credit_card,paid,553.51
2074,2074,credit_card,paid,535.15
2075,2075,debit_card,pending,439.87
2076,2076,gift_card,paid,275.8
2077,2077,paypal,pending,42.31
2078,2078,debit_card,paid,54.86
2079,2079,credit_card,paid,110.17
2080,2080,credit_card,pending,634.67
2081,2081,credit_card,pending,429.9
2082,2082,credit_card,pending,354.65
2083,2083,paypal,paid,285.47
2084,2084,gift_card,paid,441.53
2085,2085,debit_card,pending,263.56
2086,2086,credit_card,paid,213.68
2087,2087,credit_card,pending,512.48
2088,2088,paypal,paid,33.6
2089,2089,gift_card,pending,23.83
2090,2090,gift_card,paid,496.19
2091,2091,credit_card,paid,18.46
2092,2092,gift_card,pending,366.53
2093,2093,debit_card,paid,633.44
2094,2094,paypal,pending,292.37
2095,2095,gift_card,pending,321.21
2096,2096,credit_card,pending,286.7
2097,2097,debit_card,paid,398.61
2098,2098,debit_card,paid,366.3
2099,2099,debit_card,paid,387.23
2100,2100,credit_card,paid,145.37
2101,2101,debit_card,paid,245.11
2102,2102,gift_card,paid,488.28
2103,2103,gift_card,paid,139.64
2104,2104,gift_card,paid,513.57
2105,2105,credit_card,paid,123.32
2106,2106,credit_card,paid,391.56
2107,2107,paypal,paid,451.93
2108,2108,gift_card,paid,72.53
2109,2109,debit_card,paid,494.64
2110,2110,debit_card,paid,352.89
2111,2111,gift_card,paid,486.8
2112,2112,credit_card,paid,242.12
2113,2113,credit_card,paid,554.69
2114,2114,debit_card,paid,481.87
2115,2115,gift_card,paid,305.63
2116,2116,debit_card,paid,603.69
2117,2117,paypal,paid,216.96
2118,2118,gift_card,pending,585.87
2119,2119,credit_card,pending,462.85
2120,2120,debit_card,pending,571.23
2121,2121,paypal,pending,601.54
2122,2122,debit_card,pending,558.48
2123,2123,credit_card,paid,510.65
2124,2124,debit_card,pending,341.03
2125,2125,debit_card,paid,528.96
2126,2126,debit_card,paid,222.15
2127,2127,paypal,paid,44.21
2128,2128,credit_card,pending,405.17
2129,2129,credit_card,pending,370.06
2130,2130,gift_card,paid,537.2
2131,2131,gift_card,paid,533.94
2132,2132,debit_card,paid,581.44
2133,2133,credit_card,paid,421.22
2134,2134,gift_card,pending,219.86
2135,2135,paypal,paid,645.11
2136,2136,debit_card,paid,621.21
2137,2137,credit_card,paid,288.43
2138,2138,debit_card,paid,546.2
2139,2139,gift_card,paid,465.16
2140,2140,gift_card,paid,258.72
2141,2141,debit_card,pending,251.83
2142,2142,credit_card,paid,194.48
2143,2143,credit_card,paid,489.71
2144,2144,debit_card,paid,181.88
2145,2145,credit_card,paid,325.24
2146,2146,credit_card,paid,553.96
2147,2147,gift_card,paid,248.89
2148,2148,debit_card,paid,450.37
2149,2149,credit_card,paid,599.92
2150,2150,credit_card,paid,583.34
2151,2151,paypal,pending,223.54
2152,2152,gift_card,paid,588.34
2153,2153,credit_card,paid,129.27
2154,2154,paypal,paid,258.08
2155,2155,debit_card,paid,512.88
2156,2156,gift_card,paid,233.74
2157,2157,debit_card,paid,23.35
2158,2158,debit_card,paid,61.33
2159,2159,paypal,paid,89.34
2160,2160,paypal,paid,175.59
2161,2161,credit_card,paid,523.62
2162,2162,gift_card,paid,23.55
2163,2163,paypal,paid,147.25
2164,2164,credit_card,paid,70.75
2165,2165,credit_card,paid,490.4
2166,2166,paypal,paid,95.76
2167,2167,credit_card,pending,179.01
2168,2168,credit_card,paid,481.71
2169,2169,paypal,paid,225.33
2170,2170,debit_card,paid,524.41
2171,2171,debit_card,pending,273.55
2172,2172,debit_card,pending,371.71
2173,2173,paypal,pending,158.59
2174,2174,gift_card,paid,41.7
2175,2175,debit_card,paid,128.14
2176,2176,debit_card,paid,253.43
2177,2177,credit_card,paid,277.11
2178,2178,gift_card,paid,293.73
2179,2179,debit_card,paid,541.69
2180,2180,credit_card,paid,318.01
2181,2181,paypal,paid,101.93
2182,2182,paypal,paid,375.36
2183,2183,gift_card,pending,382.41
2184,2184,debit_card,pending,203.9
2185,2185,gift_card,paid,445.52
2186,2186,debit_card,paid,432.69
2187,2187,paypal,paid,251.75
2188,2188,gift_card,paid,248.78
2189,2189,paypal,paid,596.75
2190,2190,gift_card,paid,516.51
2191,2191,credit_card,pending,407.03
2192,2192,gift_card,pending,510.97
2193,2193,debit_card,paid,96.74
2194,2194,credit_card,paid,113.84
2195,2195,debit_card,paid,531.21
2196,2196,debit_card,paid,435.0
2197,2197,gift_card,paid,503.01
2198,2198,paypal,paid,402.72
2199,2199,debit_card,pending,25.26
2200,2200,credit_card,paid,509.16
2201,2201,debit_card,pending,604.84
2202,2202,gift_card,paid,311.74
2203,2203,gift_card,paid,261.82
2204,2204,debit_card,pending,214.69
2205,2205,gift_card,pending,143.61
2206,2206,credit_card,paid,145.28
2207,2207,gift_card,paid,351.5
2208,2208,debit_card,paid,135.59
2209,2209,credit_card,pending,33.76
2210,2210,debit_card,paid,309.73
2211,2211,credit_card,pending,244.83
2212,2212,gift_card,paid,81.24
2213,2213,gift_card,paid,271.39
2214,2214,debit_card,paid,573.39
2215,2215,gift_card,paid,23.74
2216,2216,gift_card,paid,570.78
2217,2217,debit_card,pending,388.38
2218,2218,paypal,paid,249.62
2219,2219,paypal,pending,219.8
2220,2220,credit_card,pending,361.67
2221,2221,credit_card,pending,393.96
2222,2222,debit_card,paid,79.05
2223,2223,gift_card,pending,20.33
2224,2224,credit_card,paid,369.08
2225,2225,debit_card,paid,369.82
2226,2226,credit_card,paid,576.99
2227,2227,paypal,paid,591.79
2228,2228,gift_card,paid,614.52
2229,2229,paypal,paid,137.17
2230,2230,gift_card,paid,357.38
2231,2231,gift_card,paid,260.67
2232,2232,debit_card,paid,152.51
2233,2233,credit_card,pending,461.55
2234,2234,gift_card,paid,50.63
2235,2235,gift_card,paid,156.33
2236,2236,credit_card,pending,475.25
2237,2237,credit_card,paid,297.66
2238,2238,debit_card,paid,463.33
2239,2239,debit_card,pending,82.89
2240,2240,gift_card,pending,29.68
2241,2241,credit_card,paid,514.44
2242,2242,paypal,pending,358.23
2243,2243,credit_card,paid,416.15
2244,2244,gift_card,paid,468.65
2245,2245,paypal,paid,632.9
2246,2246,credit_card,pending,439.6
2247,2247,gift_card,paid,186.51
2248,2248,paypal,paid,171.37
2249,2249,credit_card,pending,634.78
2250,2250,debit_card,pending,158.53
2251,2251,credit_card,paid,427.29
2252,2252,gift_card,pending,291.03
2253,2253,credit_card,paid,538.82
2254,2254,gift_card,paid,469.01
2255,2255,gift_card,paid,584.52
2256,2256,credit_card,paid,295.81
2257,2257,paypal,pending,631.28
2258,2258,debit_card,paid,395.94
2259,2259,gift_card,paid,549.99
2260,2260,paypal,paid,215.72
2261,2261,paypal,paid,110.05
2262,2262,paypal,pending,270.21
2263,2263,debit_card,paid,378.57
2264,2264,credit_card,pending,117.88
2265,2265,gift_card,pending,406.09
2266,2266,credit_card,pending,438.04
2267,2267,credit_card,paid,643.05
2268,2268,paypal,paid,159.57
2269,2269,debit_card,pending,470.47
2270,2270,debit_card,pending,441.03
2271,2271,debit_card,paid,406.25
2272,2272,debit_card,pending,102.52
2273,2273,paypal,paid,283.74
2274,2274,gift_card,paid,372.5
2275,2275,gift_card,paid,53.35
2276,2276,paypal,pending,251.81
2277,2277,paypal,paid,370.32
2278,2278,paypal,paid,326.54
2279,2279,credit_card,paid,543.59
2280,2280,debit_card,pending,107.49
2281,2281,debit_card,paid,17.58
2282,2282,gift_card,paid,48.2
2283,2283,credit_card,paid,536.92
2284,2284,gift_card,paid,558.15
2285,2285,credit_card,pending,62.92
2286,2286,credit_card,paid,19.04
2287,2287,credit_card,pending,264.06
2288,2288,paypal,paid,230.78
2289,2289,paypal,paid,39.6
2290,2290,credit_card,pending,577.03
2291,2291,paypal,pending,97.74
2292,2292,gift_card,paid,562.49
2293,2293,debit_card,paid,593.7
2294,2294,paypal,paid,536.55
2295,2295,debit_card,paid,437.41
2296,2296,gift_card,paid,50.88
2297,2297,debit_card,paid,84.22
2298,2298,gift_card,paid,536.31
2299,2299,gift_card,paid,44.11
2300,2300,gift_card,paid,413.27
2301,2301,gift_card,paid,563.98
2302,2302,gift_card,paid,150.51
2303,2303,paypal,paid,420.97
2304,2304,paypal,paid,618.55
2305,2305,gift_card,paid,126.85
2306,2306,gift_card,pending,591.68
2307,2307,paypal,paid,211.92
2308,2308,paypal,pending,229.9
2309,2309,gift_card,paid,53.65
2310,2310,paypal,paid,195.62
2311,2311,gift_card,paid,65.5
2312,2312,gift_card,paid,114.67
2313,2313,paypal,paid,137.08
2314,2314,gift_card,paid,243.06
2315,2315,gift_card,paid,373.0
2316,2316,debit_card,paid,180.31
2317,2317,credit_card,paid,574.82
2318,2318,debit_card,paid,499.31
2319,2319,credit_card,paid,268.6
2320,2320,paypal,paid,28.0
2321,2321,debit_card,paid,397.97
2322,2322,gift_card,pending,462.62
2323,2323,paypal,paid,159.31
2324,2324,debit_card,paid,234.11
2325,2325,gift_card,pending,617.42
2326,2326,gift_card,paid,572.63
2327,2327,credit_card,paid,648.17
2328,2328,gift_card,pending,97.22
2329,2329,gift_card,paid,595.08
2330,2330,gift_card,paid,514.81
2331,2331,debit_card,paid,80.26
2332,2332,credit_card,pending,301.18
2333,2333,credit_card,paid,35.44
2334,2334,gift_card,paid,200.15
2335,2335,debit_card,paid,382.63
2336,2336,debit_card,paid,255.84
2337,2337,paypal,paid,91.9
2338,2338,debit_card,pending,240.74
2339,2339,paypal,pending,630.7
2340,2340,credit_card,paid,195.46
2341,2341,credit_card,paid,232.42
2342,2342,paypal,pending,372.98
2343,2343,credit_card,paid,502.06
2344,2344,paypal,paid,182.96
2345,2345,paypal,pending,237.43
2346,2346,credit_card,paid,646.13
2347,2347,debit_card,paid,144.91
2348,2348,paypal,paid,50.48
2349,2349,gift_card,paid,341.46
2350,2350,credit_card,pending,556.86
2351,2351,debit_card,paid,611.89
2352,2352,debit_card,paid,402.57
2353,2353,paypal,paid,219.9
2354,2354,gift_card,paid,559.12
2355,2355,credit_card,pending,147.89
2356,2356,credit_card,paid,347.13
2357,2357,credit_card,paid,519.28
2358,2358,debit_card,pending,210.94
2359,2359,debit_card,paid,632.3
2360,2360,credit_card,paid,177.58
2361,2361,gift_card,paid,502.18
2362,2362,gift_card,paid,324.62
2363,2363,paypal,paid,296.91
2364,2364,paypal,paid,420.42
2365,2365,debit_card,pending,439.64
2366,2366,debit_card,pending,271.96
2367,2367,paypal,paid,97.55
2368,2368,paypal,pending,112.11
2369,2369,gift_card,paid,177.14
2370,2370,gift_card,paid,320.6
2371,2371,debit_card,pending,398.71
2372,2372,gift_card,pending,436.36
2373,2373,debit_card,paid,408.9
2374,2374,gift_card,paid,261.89
2375,2375,credit_card,paid,244.84
2376,2376,paypal,paid,565.14
2377,2377,debit_card,paid,302.26
2378,2378,debit_card,paid,268.85
2379,2379,debit_card,paid,78.89
2380,2380,paypal,paid,215.46
2381,2381,paypal,paid,320.86
2382,2382,paypal,pending,556.19
2383,2383,gift_card,paid,244.31
2384,2384,paypal,paid,137.6
2385,2385,debit_card,paid,634.77
2386,2386,gift_card,paid,60.23
2387,2387,debit_card,paid,533.97
2388,2388,paypal,pending,573.71
2389,2389,gift_card,paid,560.7
2390,2390,gift_card,paid,415.33
2391,2391,debit_card,paid,524.67
2392,2392,credit_card,paid,123.92
2393,2393,gift_card,paid,435.95
2394,2394,paypal,pending,50.81
2395,2395,credit_card,paid,91.6
2396,2396,debit_card,paid,159.34
2397,2397,credit_card,pending,137.73
2398,2398,credit_card,paid,586.72
2399,2399,gift_card,pending,641.29
2400,2400,debit_card,paid,478.67
2401,2401,gift_card,paid,465.16
2402,2402,gift_card,paid,443.96
2403,2403,gift_card,paid,128.66
2404,2404,gift_card,paid,138.47
2405,2405,credit_card,paid,118.83
2406,2406,paypal,paid,357.3
2407,2407,debit_card,paid,297.24
2408,2408,gift_card,paid,480.39
2409,2409,paypal,paid,174.45
2410,2410,paypal,paid,392.01
2411,2411,gift_card,paid,215.39
2412,2412,gift_card,paid,416.95
2413,2413,debit_card,paid,19.03
2414,2414,debit_card,pending,298.69
2415,2415,credit_card,paid,301.05
2416,2416,debit_card,pending,350.24
2417,2417,credit_card,pending,52.33
2418,2418,credit_card,paid,236.98
2419,2419,credit_card,paid,610.44
2420,2420,credit_card,pending,302.61
2421,2421,credit_card,pending,240.51
2422,2422,credit_card,paid,191.42
2423,2423,paypal,pending,287.82
2424,2424,credit_card,pending,526.82
2425,2425,gift_card,pending,520.59
2426,2426,credit_card,paid,49.67
2427,2427,paypal,paid,187.79
2428,2428,credit_card,paid,15.64
2429,2429,debit_card,pending,430.32
2430,2430,paypal,pending,255.34
2431,2431,paypal,pending,250.04
2432,2432,gift_card,paid,488.74
2433,2433,debit_card,paid,388.35
2434,2434,gift_card,pending,633.59
2435,2435,credit_card,paid,229.35
2436,2436,gift_card,paid,405.09
2437,2437,debit_card,paid,169.73
2438,2438,paypal,pending,498.08
2439,2439,debit_card,paid,212.24
2440,2440,gift_card,paid,563.52
2441,2441,credit_card,pending,618.74
2442,2442,paypal,paid,554.6
2443,2443,gift_card,paid,546.09
2444,2444,credit_card,paid,144.44
2445,2445,paypal,paid,359.91
2446,2446,credit_card,pending,465.43
2447,2447,credit_card,pending,109.57
2448,2448,debit_card,paid,608.44
2449,2449,gift_card,paid,238.28
2450,2450,credit_card,pending,85.84
2451,2451,credit_card,pending,267.78
2452,2452,gift_card,paid,154.86
2453,2453,gift_card,paid,225.6
2454,2454,credit_card,paid,90.19
2455,2455,gift_card,pending,296.35
2456,2456,gift_card,paid,80.98
2457,2457,paypal,pending,296.41
2458,2458,gift_card,paid,363.94
2459,2459,paypal,pending,540.4
2460,2460,debit_card,paid,399.23
2461,2461,debit_card,paid,340.83
2462,2462,gift_card,paid,467.22
2463,2463,gift_card,paid,177.54
2464,2464,debit_card,pending,236.12
2465,2465,gift_card,pending,356.56
2466,2466,gift_card,paid,298.84
2467,2467,paypal,paid,611.15
2468,2468,debit_card,paid,569.17
